shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-ottobock-6y80-skeo-transfemoral-com-conexao-com-tecido,Liner Ottobock 6Y80 Skeo Transfemoral com Conexão com Tecido,Marca:Ottobock,RXU6WZYPJ,4601.72,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177295453/d1ce6fea25.jpg,2026-05-19T16:45:59+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-transfemoral-seal-in,Liner Iceross Transfemoral Seal-In,Marca:Ossur,RHSDGQQ2P,5893.51,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95150209/362ffcae9e.jpg,2026-05-19T16:46:01+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-transfemoral-locking-ossur,Liner Iceross Transfemoral Locking Ossur,Marca:Ossur,V7KSRP5Y6,4967.09,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95903056/6ff86a4451.jpg,2026-05-19T16:46:02+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-seal-in-x5-transtibial-ossur,Liner Iceross Seal-In X5 Transtibial Ossur,Marca:Ossur,H62V6EXBF,4691.15,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95921114/2128c16869.jpg,2026-05-19T16:46:04+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-seal-in-x5-transfemoral,Liner Iceross Seal-In X5 Transfemoral Ossur,Marca:Ossur,FRNKAW9E7,5996.52,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95892021/c78d88009d.jpg,2026-05-19T16:46:06+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceform-ossur-transtibial,Liner Iceform Ossur Transtibial,Marca:Ossur,3CDUNLBJE,1962.69,https://cdn.awsli.com.br/800x800/1895/1895256/produto/157530079/5fffa11c51.jpg,2026-05-19T16:46:08+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y85-ottobock-skeo-transfemoral-com-conexao-com-tecido,Liner 6Y85 Ottobock Skeo Transfemoral com Conexão com Tecido,Marca:Ottobock,AMQM7K9AP,4332.59,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177472986/e92f9e5e82.jpg,2026-05-19T16:46:09+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y75-ottobock-skeo-skinguard-transtibial-com-conexao-com-tecido,Liner 6Y75 Ottobock Skeo Skinguard Transtibial com Conexão com Tecido,Marca:Ottobock,8RXCVZWHR,3165.75,https://cdn.awsli.com.br/800x800/1895/1895256/produto/178186024/0e27542b45.jpg,2026-05-19T16:46:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y523-ottobock-uneo-skinguard-transtibial-sem-conexao-com-tecido,Liner 6Y523 Ottobock Uneo Skinguard Transtibial sem Conexão com Tecido,Marca:Ottobock,3WUQQEK7X,2538.94,https://cdn.awsli.com.br/800x800/1895/1895256/produto/179232483/678dda93b5.jpg,2026-05-19T16:46:13+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y43-ottobock-skeo-pure-transtibial-com-conexao,Liner 6Y43 Ottobock Skeo Pure Transtibial com Conexão,Marca:Ottobock,54T4YZLVH,3853.35,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177499263/a0d21d8b77.jpg,2026-05-19T16:46:15+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y41-ottobock-skeo-pure-transtibial-sem-conexao,Liner 6Y41 Ottobock Skeo Pure Transtibial sem Conexão,Marca:Ottobock,8HRZK4WP9,2186.46,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177901597/3530ba8cf9.jpg,2026-05-19T16:46:18+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y110-ottobock-skeo-sealing-transfemoral-sem-conexao-2022-09-08-14-28-20,Liner 6Y110 Ottobock Skeo Sealing Transfemoral Sem Conexão,Marca:Ottobock,E2F2ND95E,4395.09,https://cdn.awsli.com.br/800x800/1895/1895256/produto/175341253/92dfc846c5.jpg,2026-05-19T16:46:20+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y81-ottobock-proseal-transfemoral-sem-conexao,Liner 6Y81 Ottobock ProSeal Transfemoral sem Conexão,Marca:Ottobock,KQEQ7XAQN,2297.59,https://cdn.awsli.com.br/800x800/1895/1895256/produto/178199741/ff4b74aa82.jpg,2026-05-19T16:46:22+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/pe-terion-ottobock-1c10-fibra-de-carbono,Pé Protético de Fibra de Carbono Terion 1C10 Ottobock,Marca:Ottobock,CDN3BLK52,3671.05,https://cdn.awsli.com.br/800x800/1895/1895256/produto/179243697/e6c53a5f55.jpg,2026-05-19T16:46:24+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/pe-1c50-taleo-ottobock,Pé 1C50 Taleo - Ottobock,Marca:Ottobock,3JH5DDNH4,10870.19,https://cdn.awsli.com.br/800x800/1895/1895256/produto/179891439/9d197bb011.jpg,2026-05-19T16:46:26+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meias-para-coto/meia-amputacao-parcial-pe,Meia Ortopédica Felpuda para Amputação Parcial de Pé,Marca:Ortho Pauher,GDHU3QQRX,135.87,https://cdn.awsli.com.br/800x800/1895/1895256/produto/93892681/2b6f8c1088.jpg,2026-05-19T16:46:28+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meias-para-coto/meia-coto-amputacao-transtibial-ortho-pauer,Meia para Coto com Gel Amputação Transtibial - SG701 Ortho Pauher,Marca:Ortho Pauher,9NNF5EGJB,329.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/93792918/6d7e6cbefc.jpg,2026-05-19T16:46:29+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meias-para-coto/meia-de-silicone-para-coto-ottobock-derma-seal-453d7,Meia de Silicone para Coto Ottobock Derma Seal 453D7,Marca:Ottobock,6XF8SRPDH,622.02,https://cdn.awsli.com.br/800x800/1895/1895256/produto/169335384/meia-silicone-derma-seal-453d7-ottobock-1-uc9x0l9fjm.png,2026-05-19T16:46:31+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meias-para-coto/meia-de-gel-para-coto-amputacao-de-pe-ortho-pauer,Meia de Gel para Coto Amputação de Pé - Ortho Pauher,Marca:Ortho Pauher,H2PTS7CL6,314.84,https://cdn.awsli.com.br/800x800/1895/1895256/produto/93916917/340ead0ed4.jpg,2026-05-19T16:46:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/meias-para-coto/meia-de-algodao-para-coto-dileconfort,Meia de Algodão para Coto Transtibial,Marca:Dilepé,YFX3W39QG,43.28,https://cdn.awsli.com.br/800x800/1895/1895256/produto/105673971/posts-loja-do-amputado-2026-3-xuo9votj9h.jpg,2026-05-19T16:46:34+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-transtibial-iceross-comfort-cushion-ossur-3mm,Liner Transtibial Iceross Comfort Cushion Ossur 6mm,Marca:Ossur,MLGS2TZR9-CV2EA1MXB,3454.72,https://cdn.awsli.com.br/800x800/1895/1895256/produto/108463894/f8c6cfc5f1.jpg,2026-05-19T16:46:37+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-iceross-seal-in-x-transtibial-ossur,Liner Iceross Seal-In X Transtibial Ossur,Marca:Ossur,C6KMPXQGF,4947.35,https://cdn.awsli.com.br/800x800/1895/1895256/produto/95914190/aa6b7f1c5f.jpg,2026-05-19T16:46:39+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y70-skeo-transtibial-com-conexao-com-tecido,Liner 6Y70 Skeo Transtibial com Conexão com Tecido,Marca:Ottobock,YZPKF42GL,3113.67,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177987811/aa50202f63.jpg,2026-05-19T16:46:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y522-ottobock-uneo-skinguard-transtibial-sem-conexao,Liner 6Y522 Ottobock Uneo Skinguard Transtibial sem Conexão,Marca:Ottobock,HJNKHZZDX,2141.32,https://cdn.awsli.com.br/800x800/1895/1895256/produto/178654537/2ea854e668.jpg,2026-05-19T16:46:43+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-6y42-ottobock-skeo-transtibial-com-conexao-com-tecido,Liner 6Y42 Ottobock Skeo Transtibial com Conexão com Tecido,Marca:Ottobock,CUHJ4E356,3466.50,https://cdn.awsli.com.br/800x800/1895/1895256/produto/177936808/501d062c70.jpg,2026-05-19T16:46:45+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-para-vedacao-siligel-liner,Joelheira Vedação Prótese GLJT550 - Orthopauher,Marca:Ortho Pauher,E9W2LPE95,486.65,https://cdn.awsli.com.br/800x800/1895/1895256/produto/182457115/joelheira-gljt550-orthopauher-ypcwbh.jpg,2026-05-19T16:46:46+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-iceross-sleeve-ossur,Joelheira Silicone Iceross Sleeve Ossur,Marca:Ossur,2KM5S7ZRL,1043.06,https://cdn.awsli.com.br/800x800/1895/1895256/produto/96157591/79dea7666f.jpg,2026-05-19T16:46:48+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-para-protese-transtibial-iceform-sleeves-ossur,Joelheira para Prótese Transtibial Iceform Sleeves Ossur,Marca:Ossur,YX378ZVBF,808.41,https://cdn.awsli.com.br/800x800/1895/1895256/produto/131224883/joelheira-iceform-gndbec6b5u.png,2026-05-19T16:46:49+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-de-silicone-ottobock-453a4-derma-proflex,Joelheira de Silicone Ottobock 453A4 Derma Proflex,Marca:Ottobock,F4FLDNYX6,953.66,https://cdn.awsli.com.br/800x800/1895/1895256/produto/176805071/80c4758048.jpg,2026-05-19T16:46:51+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-de-silicone-ottobock-453a3-derma-proflex,Joelheira de Silicone Ottobock 453A3 Derma Proflex,Marca:Ottobock,BMAD2SET3,995.32,https://cdn.awsli.com.br/800x800/1895/1895256/produto/176786031/07515ed208.jpg,2026-05-19T16:46:53+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/flex-foot-assure-ossur-pe-em-fibra-de-carbono-para-protes,Flex-Foot Assure Ossur -Pé em Fibra de Carbono para Prótese,Marca:Ossur,7AK4LUHMZ,6958.28,https://cdn.awsli.com.br/800x800/1895/1895256/produto/135117997/8e214b2308.jpg,2026-05-19T16:46:54+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/cinta-de-suspensao-mecanica-para-proteses-transfemorais,Cinta de Suspensão Mecânica para Próteses Transfemorais,Marca:Id Ethnos,U6QLH5C66,888.92,https://cdn.awsli.com.br/800x800/1895/1895256/produto/107162222/3bdfffd828.jpg,2026-05-19T16:46:56+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/capa-pe-trias-1c30-direito-e-esquerdo-2c3-ottobock,Capa Pé Trias 1C30 Direito e Esquerdo 2C3 Ottobock,Marca:Ottobock,84L27FCYS,896.35,https://cdn.awsli.com.br/800x800/1895/1895256/produto/179899632/ff1166e1bf.jpg,2026-05-19T16:46:58+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/capa-pe-terion-2c12-direito-e-esquerdo-ottobock,Capa Pé Terion 2C12 Direito e Esquerdo Ottobock,Marca:Ottobock,J4RXXKD8A,988.37,https://cdn.awsli.com.br/800x800/1895/1895256/produto/180062997/fe4e15437a.jpg,2026-05-19T16:47:00+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/capa-pe-taleo-2c15-esquerdo-e-direito-ottobock,Capa Pé Taleo 2C15 Esquerdo e Direito Ottobock,Marca:Ottobock,A4Y8R8VGF,752.23,https://cdn.awsli.com.br/800x800/1895/1895256/produto/180068364/capa-p--taleo-ottobock-iflljapi0g.png,2026-05-19T16:47:02+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/atadura-elastica-p-enfaixamento-coto-transtibial-ou-transfemural-2021-11-03-16-39-39,Atadura Elástica para Coto - Transtibial ou Transfemural - Marca Juzo,Marca:Selecta,6DND43E6Z,49.73,https://cdn.awsli.com.br/800x800/1895/1895256/produto/129029468/oferta-rel-mpago-23-dghy7ed2n8.png,2026-05-19T16:47:03+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/acessorio-para-colocacao-de-protese-quick-proth,Acessório para Colocação de Prótese Transfemoral - Quick Proth,Marca:Id Ethnos,M5APPN79R,227.39,https://cdn.awsli.com.br/800x800/1895/1895256/produto/106246521/de4954a0d7.jpg,2026-05-19T16:47:05+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/4w9000-lite-liner-gel-transtibial-com-conexao,4W9000 LITE LINER GEL Transtibial - com conexão 6 mm,Marca:Wagner,N48Q9H2MN,1403.26,https://cdn.awsli.com.br/800x800/1895/1895256/produto/101168929/liner-4w9000-06-m-h-1-8izyeaoj22.png,2026-05-19T16:47:07+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-vedacao-supreme-4w80-lite-wagner,Joelheira Vedação Supreme 4W80 Lite Wagner,Marca:Wagner,QPZ9UWMX5,843.97,https://cdn.awsli.com.br/800x800/1895/1895256/produto/185975061/joelheira-4w80---1-0up4oxrn78.png,2026-05-19T16:47:08+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/capa-para-pe-compativel-com-pro-flex-lp-pro-flex-xc-e-pro-flex-xc-torsion-ossur,"Capa para Pé compatível com Elation, Pro-Flex LP, Pro-Flex XC e Pro-Flex XC Torsion Ossur",Marca:Print Dreams,US22TYZAW,1522.17,https://cdn.awsli.com.br/800x800/1895/1895256/produto/186751434/d1dc75471f.jpg,2026-05-19T16:47:10+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes/meia-spectra-sock-ottobock,Meia Spectra Sock Ottobock para Pé em Fibra de Carbono,Marca:Ottobock,V5AVEFU5L,344.05,https://cdn.awsli.com.br/800x800/1895/1895256/produto/186756971/eddcaaefd3.jpg,2026-05-19T16:47:11+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-joelho-3r80-ottobock-4g453,Capa para Joelho 3R80 Ottobock 4G453,Marca:Ottobock,D6JPAQHR2,1867.46,https://cdn.awsli.com.br/800x800/1895/1895256/produto/186761181/587b144fcb.jpg,2026-05-19T16:47:13+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese/capa-para-protese-transtibial-confetti,Capas TT para Prótese Transtibial Confetti - (Amputação abaixo do joelho),Marca:Id Ethnos,ULG6ACGRE,814.12,https://cdn.awsli.com.br/800x800/1895/1895256/produto/105862320/3f854da3ca.jpg,2026-05-19T16:47:15+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelheira/joelheira-de-suspensao-para-protese-transtibial,Joelheira de Suspensão para Prótese Transtibial - marca id Ethnos,Marca:Id Ethnos,RBW23AZTX,582.16,https://cdn.awsli.com.br/800x800/1895/1895256/produto/106259212/32e598d436.jpg,2026-05-19T16:47:17+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese/capa-para-protese-transfemoral-confetti-ii-canvas,Capa para Prótese  Cosmética Confetti Plus - (Amputação acima do joelho),Marca:Id Ethnos,GGRCAQNHK,814.12,https://cdn.awsli.com.br/800x800/1895/1895256/produto/105884019/fa709e9f63.jpg,2026-05-19T16:47:19+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-alps-smartseal-3mm-sem-conexao-transfemural-2024-09-06-12-09-24,Liner ALPS SmartSeal 3mm - sem conexão – Transfemural,Marca:Alps,WDNQVQVYQ,3240.44,https://cdn.awsli.com.br/800x800/1895/1895256/produto/301033951/liner-smart-seal-alps-rnq4ojxdyb.png,2026-05-19T16:47:20+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/abracadeira-para-tubo-30mm-aluminio-aco-e-titanio,"Abraçadeira para Tubo 30mm (Alumínio, Aço, Titânio) Novva",Marca:Novva,UZZTLKHPH,384.58,https://cdn.awsli.com.br/800x800/1895/1895256/produto/305801645/abracadeira-para-tubo-30mm-aluminio-aco-titanio-novva-rxockwhkbz-he5uvuc0l2.png,2026-05-19T16:47:22+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/alpha-truseal-liner-willowwood,Alpha Truseal Liner Willowwood,Marca:Willowwood,WD4WA6M85,4745.72,https://cdn.awsli.com.br/800x800/1895/1895256/produto/305817394/alpha-truseal-liner-willowwood1-nf188tji4x-2ubhyb60vo.jpeg,2026-05-19T16:47:24+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho/joelho-hidraulico-capital-college-park-,Joelho Hidráulico Capital College Park,Marca:College Park,4V5JAZWZR,20861.26,https://cdn.awsli.com.br/800x800/1895/1895256/produto/301022412/joelho-hidraulico-capital-college-park-2-cv7uosbsuo.jpeg,2026-05-19T16:47:25+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-para-pe-sach-aluminio-aco-titanio-novva,"Adaptador para Pé Sach (Alumínio, Aço, Titânio) Novva",Marca:Novva,VABHCE2UM,1303.37,https://cdn.awsli.com.br/800x800/1895/1895256/produto/305808950/adaptador-para-pe-sach-aluminio-aco-titanio-novva-6dzuk1byc6-g5qunr3sb5.png,2026-05-19T16:47:27+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/adaptador-torsion-ossur,Adaptador Torsion Ossur,Marca:Ossur,FGWEGLHWR,6998.96,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302332328/adaptador-torsion-ossur-6djqk024pg.jpeg,2026-05-19T16:47:29+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-black-ethnos,Capa para Prótese Cosmética Confetti Slim Black Ethnos,Marca:Ethnos,C9MVH8WY3,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302344931/capa-para-protese-cosmetica-confetti-slim-black-ethnos-ey2cfvslbx.png,2026-05-19T16:47:30+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-beige-ethnos,Capa para Prótese Cosmética Confetti Slim - Beige Ethnos,Marca:Ethnos,MUFNZBPUK,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302345758/capa-para-protese-cosmetica-confetti-slim-beige-ethnos-qrafmmfq7g.jpeg,2026-05-19T16:47:32+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-brown-ethnos,Capa para Prótese Cosmética Confetti Slim - Brown Ethnos,Marca:Ethnos,L3DSHN7ZQ,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302345952/capa-para-protese-cosmetica-confetti-slim-brown-ethnos-1blqf84ley.jpeg,2026-05-19T16:47:33+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-light-beige,Capa para Prótese Cosmética Confetti Slim - Light Beige,Marca:Ethnos,NW3CCHH3G,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302345498/capa-para-protese-cosmetica-confetti-slim-light-beige-ethnos-vfkag0kyjh.jpeg,2026-05-19T16:47:35+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-rose-gold-ethnos,Capa para Prótese Cosmética Confetti Slim - Rose Gold Ethnos,Marca:Ethnos,EC8W4M3WU,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302346180/capa-para-protese-cosmetica-confetti-slim-rose-gold-ethnos-6m5fh4yk9b.jpeg,2026-05-19T16:47:37+00:00
lojadoamputado,https://www.lojadoamputado.com.br/capa-para-protese-perna/capa-para-protese-cosmetica-confetti-slim-titanium-ethno,Capa para Prótese Cosmética Confetti Slim - Titanium Ethnos,Marca:Ethnos,YQQZW75XC,524.47,https://cdn.awsli.com.br/800x800/1895/1895256/produto/302346525/capa-para-protese-cosmetica-confetti-slim-titanium-ethnos-bnugwewbqn.jpeg,2026-05-19T16:47:39+00:00
lojadoamputado,https://www.lojadoamputado.com.br/liner-para-amputados/liner-para-protese-com-aneis-smart-seal-alps-2021-06-29-17-03-21,Liner para Prótese Transtibial com Anéis Smart Seal Alps,Marca:Alps,VQB3CAD69,3220.98,https://cdn.awsli.com.br/800x800/1895/1895256/produto/108267891/d72b5f0b90.jpg,2026-05-19T16:47:40+00:00
lojadoamputado,https://www.lojadoamputado.com.br/acessorios-para-protese/meia-cosmetica-longa-mo-19-polior,Meia Cosmética Longa MO-19 Polior,Marca:Polior,XTVCF4ZGE,98.20,https://cdn.awsli.com.br/800x800/1895/1895256/produto/306452968/meia-cosmetica-longa-mo-19-polior-n006fxkhag-onv4jro5f3.jpeg,2026-05-19T16:47:42+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-aqualine-com-piramide-ottobock,Pé Aqualine com Pirâmide Ottobock,Marca:Ottobock,FJ9GKPD3Y,2304.53,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307792582/pe-aqualine-com-piramide-ottobock-jem5sniyv3.jpg,2026-05-19T16:47:44+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-trias-1c30-1-a-prova-dagua-ottobock,Pé Trias 1C30-1 a Prova D'água Ottobock,Marca:Ottobock,KBS3GPX8C,7013.04,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307791657/pe-trias-1c30-1-a-prova-d-agua-ottobock-02s8we1u8d.jpg,2026-05-19T16:47:45+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-taleo-side-flex-1c58-ottobock,Pé Taleo Side Flex 1C58 Ottobock,Marca:Ottobock,J9KYVBDGA,21798.51,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307790546/pe-taleo-side-flex-1c58-ottobock-e5xhnkoiy3.jpg,2026-05-19T16:47:47+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-taleo-lp-1c53-ottobock,Pé Taleo LP 1C53 Ottobock,Marca:Ottobock,U7TWX3A2U,12066.17,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307790115/pe-taleo-lp-1c53-ottobock-pspl3nx9sn.jpg,2026-05-19T16:47:50+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-triton-lp-1c63-ottobock,Pé Triton LP 1C63 Ottobock,Marca:Ottobock,CAJ375X25,9474.69,https://cdn.awsli.com.br/800x800/1895/1895256/produto/309775259/pe-triton-lp-1c63-ottobock-wfmc1clzzf-93rmrgl9yl.jpg,2026-05-19T16:47:52+00:00
lojadoamputado,https://www.lojadoamputado.com.br/joelho/joelho-policentrico-3r60-ottobock,Joelho Policêntrico 3R60 Ottobock,Marca:Ottobock,TV2K94E85,21795.03,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307788053/joelho-3r60-9mb3732vr6.jpg,2026-05-19T16:47:53+00:00
lojadoamputado,https://www.lojadoamputado.com.br/pes-fibra-carbono/pe-lo-rider-9mm-ottobock,Pé Lo Rider 9mm Ottobock,Marca:Ottobock,F85FM6RUC,21958.25,https://cdn.awsli.com.br/800x800/1895/1895256/produto/307888251/pe-lo-rider-9mm-ottobock-croclwitai.jpg,2026-05-19T16:47:55+00:00
